First name,Last name,Email,USD,UAH,ACCESS,Date,Dropdown
Jack,Sparrow,jack@sparrow.com,1000,28000,TRUE,03/14/2019,Test1
Jack,Sparrow,jack@sparrow.com,1000,28000,TRUE,03/14/2020,Test2
Jack,Sparrow,jack@sparrow.com,1000,28000,TRUE,03/14/2021,Test3
Jack,Sparrow,jack@sparrow.com,1000,28000,TRUE,03/14/2022,
Jack,Sparrow,jack@sparrow.com,1000,28000,TRUE,03/14/2023,
Jack,Sparrow,jack@sparrow.com,1000,28000,TRUE,03/14/2024,
Jack,Sparrow,jack@sparrow.com,1000,28000,TRUE,03/14/2025,
Jack,Sparrow,jack@sparrow.com,1000,28000,TRUE,03/14/2026,
Jack,Sparrow,jack@sparrow.com,1000,28000,TRUE,03/14/2027,
Jack,Sparrow,jack@sparrow.com,1000,28000,TRUE,03/14/2028,
